pert_iname,moa,train,test,marked,target_unique,clinical_phase,disease_area,indication
ketoprofen,cyclooxygenase inhibitor,True,False,True,PTGS1,Launched,rheumatology,rheumatoid arthritis|osteoarthritis
ketoprofen,cyclooxygenase inhibitor,True,False,True,PTGS2,Launched,rheumatology,rheumatoid arthritis|osteoarthritis
ketoprofen,cyclooxygenase inhibitor,True,False,True,SLC5A8,Launched,rheumatology,rheumatoid arthritis|osteoarthritis
valdecoxib,cyclooxygenase inhibitor,False,True,True,CA12,Withdrawn,,
valdecoxib,cyclooxygenase inhibitor,False,True,True,PTGS2,Withdrawn,,
epirizole,cyclooxygenase inhibitor,True,False,True,PTGS1,Launched,neurology/psychiatry,pain relief
epirizole,cyclooxygenase inhibitor,True,False,True,PTGS2,Launched,neurology/psychiatry,pain relief
ketorolac,cyclooxygenase inhibitor,True,False,True,PTGS1,Launched,neurology/psychiatry,pain relief
ketorolac,cyclooxygenase inhibitor,True,False,True,PTGS2,Launched,neurology/psychiatry,pain relief
balsalazide,cyclooxygenase inhibitor,True,False,True,ALOX5,Launched,gastroenterology,ulcerative colitis
balsalazide,cyclooxygenase inhibitor,True,False,True,PPARG,Launched,gastroenterology,ulcerative colitis
balsalazide,cyclooxygenase inhibitor,True,False,True,PTGS1,Launched,gastroenterology,ulcerative colitis
balsalazide,cyclooxygenase inhibitor,True,False,True,PTGS2,Launched,gastroenterology,ulcerative colitis
paracetamol,cyclooxygenase inhibitor,True,False,True,FAAH,Launched,neurology/psychiatry|endocrinology,pain relief|fever
paracetamol,cyclooxygenase inhibitor,True,False,True,PTGS1,Launched,neurology/psychiatry|endocrinology,pain relief|fever
paracetamol,cyclooxygenase inhibitor,True,False,True,PTGS2,Launched,neurology/psychiatry|endocrinology,pain relief|fever
paracetamol,cyclooxygenase inhibitor,True,False,True,TRPV1,Launched,neurology/psychiatry|endocrinology,pain relief|fever
nepafenac,cyclooxygenase inhibitor,True,False,True,PTGS1,Launched,ophthalmology,eye inflammation
nepafenac,cyclooxygenase inhibitor,True,False,True,PTGS2,Launched,ophthalmology,eye inflammation
