id_name,metrics,values,class,model,profile_tech
moa_dose_cp_mlknn_1,pr_auc_score,0.00896518045142913,dose_1,mlknn,cp
moa_dose_cp_resnet_1,pr_auc_score,0.025557721050469225,dose_1,resnet,cp
moa_dose_cp_cnn_1,pr_auc_score,0.03381882496012245,dose_1,cnn,cp
moa_dose_cp_tabnet_1,pr_auc_score,0.021828457772691247,dose_1,tabnet,cp
moa_dose_cp_simplenn_1,pr_auc_score,0.031115193028400552,dose_1,simplenn,cp
moa_dose_cp_mlknn_2,pr_auc_score,0.00987567522593082,dose_2,mlknn,cp
moa_dose_cp_resnet_2,pr_auc_score,0.033606616300851405,dose_2,resnet,cp
moa_dose_cp_cnn_2,pr_auc_score,0.040599150313123736,dose_2,cnn,cp
moa_dose_cp_tabnet_2,pr_auc_score,0.026431322937344636,dose_2,tabnet,cp
moa_dose_cp_simplenn_2,pr_auc_score,0.03679887142022108,dose_2,simplenn,cp
moa_dose_cp_mlknn_3,pr_auc_score,0.010046482576396357,dose_3,mlknn,cp
moa_dose_cp_resnet_3,pr_auc_score,0.03782776667215898,dose_3,resnet,cp
moa_dose_cp_cnn_3,pr_auc_score,0.04739658209784643,dose_3,cnn,cp
moa_dose_cp_tabnet_3,pr_auc_score,0.03598249696607275,dose_3,tabnet,cp
moa_dose_cp_simplenn_3,pr_auc_score,0.044122427774518636,dose_3,simplenn,cp
moa_dose_cp_mlknn_4,pr_auc_score,0.010470692823940564,dose_4,mlknn,cp
moa_dose_cp_resnet_4,pr_auc_score,0.04711195966777741,dose_4,resnet,cp
moa_dose_cp_cnn_4,pr_auc_score,0.05582341707152847,dose_4,cnn,cp
moa_dose_cp_tabnet_4,pr_auc_score,0.041257616724578144,dose_4,tabnet,cp
moa_dose_cp_simplenn_4,pr_auc_score,0.05250468541224074,dose_4,simplenn,cp
moa_dose_cp_mlknn_5,pr_auc_score,0.011351400856379158,dose_5,mlknn,cp
moa_dose_cp_resnet_5,pr_auc_score,0.05381617364313031,dose_5,resnet,cp
moa_dose_cp_cnn_5,pr_auc_score,0.05789500460430229,dose_5,cnn,cp
moa_dose_cp_tabnet_5,pr_auc_score,0.04247379693170649,dose_5,tabnet,cp
moa_dose_cp_simplenn_5,pr_auc_score,0.05470552108438208,dose_5,simplenn,cp
moa_dose_cp_mlknn_6,pr_auc_score,0.011561039799007734,dose_6,mlknn,cp
moa_dose_cp_resnet_6,pr_auc_score,0.04815078830427061,dose_6,resnet,cp
moa_dose_cp_cnn_6,pr_auc_score,0.054428707863679385,dose_6,cnn,cp
moa_dose_cp_tabnet_6,pr_auc_score,0.03909126099962287,dose_6,tabnet,cp
moa_dose_cp_simplenn_6,pr_auc_score,0.051201444265841924,dose_6,simplenn,cp
moa_dose_cpsubsample_mlknn_1,pr_auc_score,0.009404974210061201,dose_1,mlknn,cpsubsample
moa_dose_cpsubsample_resnet_1,pr_auc_score,0.036692842153007825,dose_1,resnet,cpsubsample
moa_dose_cpsubsample_cnn_1,pr_auc_score,0.031049934948191336,dose_1,cnn,cpsubsample
moa_dose_cpsubsample_tabnet_1,pr_auc_score,0.02943559264059255,dose_1,tabnet,cpsubsample
moa_dose_cpsubsample_simplenn_1,pr_auc_score,0.033539734629767365,dose_1,simplenn,cpsubsample
moa_dose_cpsubsample_mlknn_2,pr_auc_score,0.009950898850472258,dose_2,mlknn,cpsubsample
moa_dose_cpsubsample_resnet_2,pr_auc_score,0.040773223053232416,dose_2,resnet,cpsubsample
moa_dose_cpsubsample_cnn_2,pr_auc_score,0.03999574308432252,dose_2,cnn,cpsubsample
moa_dose_cpsubsample_tabnet_2,pr_auc_score,0.03436197389001472,dose_2,tabnet,cpsubsample
moa_dose_cpsubsample_simplenn_2,pr_auc_score,0.0362796393388178,dose_2,simplenn,cpsubsample
moa_dose_cpsubsample_mlknn_3,pr_auc_score,0.01062454326153438,dose_3,mlknn,cpsubsample
moa_dose_cpsubsample_resnet_3,pr_auc_score,0.047042333378233464,dose_3,resnet,cpsubsample
moa_dose_cpsubsample_cnn_3,pr_auc_score,0.0423476926893698,dose_3,cnn,cpsubsample
moa_dose_cpsubsample_tabnet_3,pr_auc_score,0.03462016044853775,dose_3,tabnet,cpsubsample
moa_dose_cpsubsample_simplenn_3,pr_auc_score,0.04446017841886637,dose_3,simplenn,cpsubsample
moa_dose_cpsubsample_mlknn_4,pr_auc_score,0.010449717186289143,dose_4,mlknn,cpsubsample
moa_dose_cpsubsample_resnet_4,pr_auc_score,0.05061271061478735,dose_4,resnet,cpsubsample
moa_dose_cpsubsample_cnn_4,pr_auc_score,0.047068515926606755,dose_4,cnn,cpsubsample
moa_dose_cpsubsample_tabnet_4,pr_auc_score,0.035722839443435815,dose_4,tabnet,cpsubsample
moa_dose_cpsubsample_simplenn_4,pr_auc_score,0.04770200802524215,dose_4,simplenn,cpsubsample
moa_dose_cpsubsample_mlknn_5,pr_auc_score,0.011864043519945118,dose_5,mlknn,cpsubsample
moa_dose_cpsubsample_resnet_5,pr_auc_score,0.054480972028722215,dose_5,resnet,cpsubsample
moa_dose_cpsubsample_cnn_5,pr_auc_score,0.04580671654433808,dose_5,cnn,cpsubsample
moa_dose_cpsubsample_tabnet_5,pr_auc_score,0.03342926369210006,dose_5,tabnet,cpsubsample
moa_dose_cpsubsample_simplenn_5,pr_auc_score,0.05055988801792036,dose_5,simplenn,cpsubsample
moa_dose_cpsubsample_mlknn_6,pr_auc_score,0.012544260184581595,dose_6,mlknn,cpsubsample
moa_dose_cpsubsample_resnet_6,pr_auc_score,0.03912753594370228,dose_6,resnet,cpsubsample
moa_dose_cpsubsample_cnn_6,pr_auc_score,0.04006289668359991,dose_6,cnn,cpsubsample
moa_dose_cpsubsample_tabnet_6,pr_auc_score,0.025332094260635867,dose_6,tabnet,cpsubsample
moa_dose_cpsubsample_simplenn_6,pr_auc_score,0.043283878940022766,dose_6,simplenn,cpsubsample
moa_dose_L1000_mlknn_1,pr_auc_score,0.009025651244522172,dose_1,mlknn,L1000
moa_dose_L1000_resnet_1,pr_auc_score,0.037609545779215846,dose_1,resnet,L1000
moa_dose_L1000_cnn_1,pr_auc_score,0.029105604063106295,dose_1,cnn,L1000
moa_dose_L1000_tabnet_1,pr_auc_score,0.029835320785107956,dose_1,tabnet,L1000
moa_dose_L1000_simplenn_1,pr_auc_score,0.03413580249738424,dose_1,simplenn,L1000
moa_dose_L1000_mlknn_2,pr_auc_score,0.009934774796623962,dose_2,mlknn,L1000
moa_dose_L1000_resnet_2,pr_auc_score,0.04704716746472011,dose_2,resnet,L1000
moa_dose_L1000_cnn_2,pr_auc_score,0.040871283413766335,dose_2,cnn,L1000
moa_dose_L1000_tabnet_2,pr_auc_score,0.037662755821204846,dose_2,tabnet,L1000
moa_dose_L1000_simplenn_2,pr_auc_score,0.04841583679142987,dose_2,simplenn,L1000
moa_dose_L1000_mlknn_3,pr_auc_score,0.009694072027900113,dose_3,mlknn,L1000
moa_dose_L1000_resnet_3,pr_auc_score,0.055605508834856585,dose_3,resnet,L1000
moa_dose_L1000_cnn_3,pr_auc_score,0.045749358755152035,dose_3,cnn,L1000
moa_dose_L1000_tabnet_3,pr_auc_score,0.044636607991966996,dose_3,tabnet,L1000
moa_dose_L1000_simplenn_3,pr_auc_score,0.0593590773988974,dose_3,simplenn,L1000
moa_dose_L1000_mlknn_4,pr_auc_score,0.010530166034154024,dose_4,mlknn,L1000
moa_dose_L1000_resnet_4,pr_auc_score,0.05688786988868577,dose_4,resnet,L1000
moa_dose_L1000_cnn_4,pr_auc_score,0.05071597485503945,dose_4,cnn,L1000
moa_dose_L1000_tabnet_4,pr_auc_score,0.04537203817264665,dose_4,tabnet,L1000
moa_dose_L1000_simplenn_4,pr_auc_score,0.06525229684863192,dose_4,simplenn,L1000
moa_dose_L1000_mlknn_5,pr_auc_score,0.010657493630348406,dose_5,mlknn,L1000
moa_dose_L1000_resnet_5,pr_auc_score,0.059815079990616624,dose_5,resnet,L1000
moa_dose_L1000_cnn_5,pr_auc_score,0.04681715119965932,dose_5,cnn,L1000
moa_dose_L1000_tabnet_5,pr_auc_score,0.045881406640306155,dose_5,tabnet,L1000
moa_dose_L1000_simplenn_5,pr_auc_score,0.06935080414910089,dose_5,simplenn,L1000
moa_dose_L1000_mlknn_6,pr_auc_score,0.010870604454901123,dose_6,mlknn,L1000
moa_dose_L1000_resnet_6,pr_auc_score,0.052382895851512346,dose_6,resnet,L1000
moa_dose_L1000_cnn_6,pr_auc_score,0.04409845862190315,dose_6,cnn,L1000
moa_dose_L1000_tabnet_6,pr_auc_score,0.042014403919785094,dose_6,tabnet,L1000
moa_dose_L1000_simplenn_6,pr_auc_score,0.07040974519572295,dose_6,simplenn,L1000
moa_dose_cp_L1000_mlknn_1,pr_auc_score,0.00960573322930566,dose_1,mlknn,CP_L1000
moa_dose_cp_L1000_resnet_1,pr_auc_score,0.04299432500260027,dose_1,resnet,CP_L1000
moa_dose_cp_L1000_cnn_1,pr_auc_score,0.03311264197325655,dose_1,cnn,CP_L1000
moa_dose_cp_L1000_tabnet_1,pr_auc_score,0.03019554280234496,dose_1,tabnet,CP_L1000
moa_dose_cp_L1000_simplenn_1,pr_auc_score,0.033255022497066716,dose_1,simplenn,CP_L1000
